Respondent,Linux,Windows,Docker,Github,Slack,Jira,Overtime,EdLevel,JobSeek,DevOps,EdImpt,OpSys,OnboardGood,DevOpsImpt,OrgSize,UndergradMajor,PurchaseWhat,Learn,ConvertedComp,WorkWeekHrs,YearsCode
7529,1,0,1,1,0,1,4.0,1.0,1.0,2.0,4.0,1.0,2.0,0.0,5.0,2.0,1.0,0.0,0.3227474970099515,0.04197840513482363,1.2745582375483173
11753,0,1,0,1,0,0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,2.0,0.0,0.0,-0.4751989744395908,0.12430520083648046,0.0077341236214167
1725,1,0,1,1,1,1,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,-0.047168635534356934,-0.11091421545396787,-0.9667459640146607
18362,1,1,0,1,0,1,4.0,1.0,1.0,1.0,0.0,3.0,0.0,5.0,2.0,7.0,1.0,0.0,-0.24742986382778148,-0.11091421545396787,1.6643502726027484
17522,1,0,0,1,0,0,4.0,3.0,1.0,0.0,4.0,1.0,2.0,1.0,4.0,3.0,3.0,0.0,-0.0988232157154497,0.18311005490909255,1.9566942988935716
10396,1,1,1,1,1,1,3.0,3.0,0.0,2.0,4.0,1.0,2.0,0.0,6.0,2.0,2.0,0.0,-0.17711414134939424,-0.11091421545396787,-0.2846099026694065
35711,0,0,0,0,0,0,2.0,5.0,3.0,1.0,1.0,4.0,2.0,4.0,1.0,8.0,3.0,4.0,-0.20737761816909656,0.5947440334173771,-1.1616419815418761
49896,1,0,0,1,0,0,2.0,5.0,1.0,1.0,4.0,1.0,2.0,3.0,0.0,8.0,2.0,2.0,-0.29549255861820334,-0.11091421545396787,-0.479505920196622
57201,1,0,0,1,1,0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,8.0,10.0,3.0,0.0,0.20796577140129224,0.1595881132800478,2.4439343427116103
25429,0,0,0,1,1,0,3.0,3.0,2.0,2.0,3.0,2.0,0.0,0.0,5.0,2.0,0.0,2.0,-0.2767705369075077,-0.11091421545396787,0.0077341236214167
17638,1,0,1,1,0,0,2.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,-0.37537275735988457,1.0651828659982738,-1.259089990305484
11666,1,1,0,1,0,0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,6.0,2.0,1.0,0.0,-0.23072247007371766,-0.11091421545396787,-0.479505920196622
51552,1,0,0,1,0,0,4.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,3.0,1.0,3.0,-0.42623109889728267,0.18311005490909255,0.3975261586758477
63121,0,0,0,0,0,0,5.0,1.0,3.0,3.0,4.0,4.0,3.0,5.0,8.0,2.0,3.0,4.0,-0.17798327508018771,0.9240512162240049,0.5924221762030631
63184,0,0,0,0,0,0,4.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,5.0,2.0,3.0,4.0,-0.23072247007371766,-0.11091421545396787,-0.479505920196622
59026,0,0,0,1,0,0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,8.0,2.0,3.0,0.0,0.19430234831728851,1.6532314067243947,-0.869297955251053
54582,1,0,1,1,0,0,4.0,3.0,0.0,0.0,4.0,1.0,0.0,4.0,0.0,2.0,2.0,2.0,-0.2616404005874829,-0.11091421545396787,0.3000781499122399
42296,1,0,1,1,1,1,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,5.0,2.0,1.0,2.0,-0.26756813294496823,-0.6989627561800887,-0.479505920196622
35858,0,0,0,0,0,0,2.0,6.0,2.0,3.0,3.0,4.0,1.0,5.0,8.0,12.0,3.0,4.0,-0.32256947877330067,0.477134325272153,-1.1616419815418761
5208,1,1,1,1,1,1,2.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,5.0,0.0,2.0,0.012909732953670428,1.9472556770874552,-0.08971388514219104
40881,0,1,0,0,0,0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,8.0,6.0,3.0,4.0,-0.29739023401751186,0.19487102572361512,-0.869297955251053
23911,1,1,1,1,1,1,2.0,3.0,1.0,0.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,-0.11973128899419638,-0.28732877767180415,2.7362783690024335
559,1,0,1,1,1,1,1.0,1.0,1.0,0.0,1.0,2.0,1.0,4.0,7.0,2.0,2.0,2.0,0.06205784360144268,-0.11091421545396787,0.7873181937302787
41870,0,0,0,1,0,1,2.0,1.0,3.0,2.0,0.0,3.0,2.0,0.0,3.0,2.0,0.0,0.0,-0.17418151592226536,0.06550034676386837,-0.7718499464874452
7550,1,1,1,1,1,1,0.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,7.0,2.0,2.0,0.0,-0.2349215475085742,-0.11091421545396787,-0.2846099026694065
1924,0,1,0,1,0,0,1.0,2.0,2.0,0.0,2.0,3.0,2.0,4.0,7.0,2.0,2.0,1.0,-0.28511101654347226,-0.22852392359919205,1.4694542550755327
3956,1,0,1,1,1,1,2.0,8.0,2.0,0.0,1.0,1.0,2.0,4.0,3.0,12.0,3.0,2.0,-0.15003882328412324,0.477134325272153,0.6898701849666709
5446,1,1,1,1,0,1,0.0,1.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,2.0,1.0,4.0,-0.10897645998992632,-0.4049384858170283,-0.2846099026694065
15948,1,0,1,1,1,1,2.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,-0.012383260179789092,1.3592071363613343,0.3975261586758477
57056,1,1,1,1,0,0,1.0,2.0,2.0,2.0,0.0,3.0,2.0,0.0,8.0,6.0,3.0,0.0,-0.280987237330454,0.18311005490909255,-1.0641939727782685
23668,1,1,0,1,0,0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0,-0.4875350661024658,-0.22852392359919205,0.49497416743945544
25452,0,1,0,1,1,0,1.0,5.0,2.0,1.0,0.0,3.0,2.0,3.0,6.0,7.0,1.0,2.0,-0.11525745315412128,-0.11091421545396787,0.3000781499122399
39354,1,1,1,0,0,0,3.0,3.0,1.0,0.0,4.0,4.0,0.0,0.0,5.0,2.0,3.0,0.0,1.2768120147226554,-0.651918872921999,-0.479505920196622
42505,0,0,0,0,0,0,2.0,1.0,3.0,2.0,3.0,4.0,2.0,0.0,7.0,1.0,3.0,4.0,-0.08722088119304185,0.18311005490909255,-0.869297955251053
30431,0,1,0,1,0,1,1.0,3.0,2.0,3.0,4.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,-0.2851478646094782,0.18311005490909255,2.3464863339480027
7272,1,0,1,1,1,0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,7.0,1.0,3.0,-0.3448689670662301,0.006695492691256291,-0.869297955251053
2745,1,0,1,1,0,1,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,5.0,2.0,0.0,4.0,-0.35561898980102113,-0.11091421545396787,0.20263014114863218
48364,0,1,0,0,0,0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,5.0,7.0,1.0,3.0,2.0,0.032935855783012884,-0.11091421545396787,-0.6744019377238375
23930,1,0,1,1,1,0,2.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,4.0,6.0,3.0,0.0,-0.4134263959602011,0.477134325272153,-0.5769539289602298
5795,1,1,1,1,0,0,4.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,8.0,0.0,2.0,-0.13808723317957167,0.477134325272153,-0.9667459640146607
16878,1,0,1,1,1,1,0.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,3.0,3.0,0.0,0.0,-0.24441793495424838,-2.1690841079953906,-1.0641939727782685
3696,1,0,0,1,0,0,2.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,12.0,1.0,3.0,-0.20337239360322806,1.0651828659982738,2.0541423076571794
20454,0,1,0,1,0,0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,1.0,3.0,2.0,2.0,1.0,-0.3569166825603625,-0.11091421545396787,-0.9667459640146607
16978,0,0,1,1,1,0,4.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,4.0,1.0,3.0,0.0,-0.37454207378492343,-0.6989627561800887,-1.0641939727782685
27028,1,1,0,1,1,0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,8.0,2.0,3.0,0.0,-0.23072247007371766,-0.11091421545396787,-0.479505920196622
60351,1,1,0,1,0,0,4.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,8.0,2.0,3.0,3.0,-0.13849336295055073,-1.2870112969062095,-0.1871618939057988
59857,1,0,1,1,1,1,5.0,1.0,2.0,3.0,1.0,1.0,3.0,5.0,5.0,2.0,0.0,2.0,1.2768120147226554,-0.651918872921999,-0.479505920196622
50143,0,1,0,0,1,1,2.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,0.0,-0.27367209518335184,0.006695492691256291,-0.2846099026694065
23962,1,1,0,1,0,1,2.0,7.0,2.0,2.0,3.0,3.0,1.0,0.0,7.0,6.0,0.0,2.0,-0.34903440061473334,0.18311005490909255,1.4694542550755327
36384,0,0,0,0,0,0,5.0,3.0,3.0,3.0,1.0,4.0,3.0,5.0,8.0,6.0,3.0,4.0,-0.13679034146514346,0.06550034676386837,0.3975261586758477
28787,1,0,0,0,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,9.0,6.0,1.0,3.0,-0.4333171421992172,0.477134325272153,-0.9667459640146607
28761,0,1,0,0,0,0,2.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,3.0,0.5110042662345551,0.477134325272153,-0.2846099026694065
53821,0,1,0,1,1,0,4.0,1.0,2.0,0.0,4.0,3.0,1.0,0.0,3.0,10.0,1.0,4.0,0.15309259275906761,-0.11091421545396787,1.5669022638391406
32526,1,1,1,0,0,1,2.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,7.0,2.0,1.0,4.0,-0.3117217285591025,0.006695492691256291,1.5669022638391406
54047,1,0,1,1,0,0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,6.0,2.0,2.0,0.0,-0.3656640930122193,0.18311005490909255,-0.38205791143301426
44052,1,0,1,1,1,1,4.0,1.0,2.0,0.0,4.0,1.0,0.0,4.0,3.0,2.0,2.0,0.0,-0.15457273749268638,-0.11091421545396787,0.7873181937302787
29566,1,1,0,1,1,0,2.0,5.0,2.0,0.0,1.0,2.0,1.0,1.0,8.0,2.0,3.0,0.0,-0.25396639031927887,-0.11091421545396787,0.7873181937302787
2966,1,1,0,1,1,1,4.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,5.0,2.0,2.0,3.0,0.05296197861235533,0.477134325272153,2.4439343427116103
34341,1,1,1,1,1,1,2.0,5.0,2.0,2.0,4.0,1.0,1.0,0.0,6.0,6.0,2.0,3.0,0.09301422427104024,0.477134325272153,-0.1871618939057988
56528,1,1,0,1,0,0,4.0,1.0,2.0,2.0,0.0,3.0,2.0,4.0,4.0,7.0,3.0,0.0,-0.4719307111938421,-0.11091421545396787,-0.479505920196622
39594,0,0,0,1,0,0,3.0,1.0,3.0,0.0,4.0,3.0,2.0,4.0,1.0,2.0,0.0,0.0,-0.4534746363943201,0.18311005490909255,0.49497416743945544
56408,1,0,1,1,1,1,1.0,3.0,2.0,2.0,1.0,3.0,0.0,4.0,2.0,2.0,1.0,2.0,0.20498828745902564,-0.11091421545396787,0.49497416743945544
23771,1,1,0,0,0,1,3.0,3.0,1.0,2.0,4.0,3.0,2.0,0.0,3.0,2.0,1.0,2.0,-0.27992024550610667,-0.11091421545396787,-0.6744019377238375
30001,0,0,1,1,1,0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,4.0,4.0,2.0,0.0,3.0,-0.39246705580701124,-1.8750598376323304,0.7873181937302787
58799,1,0,1,1,1,0,5.0,2.0,1.0,3.0,3.0,1.0,3.0,5.0,2.0,2.0,1.0,0.0,-0.27852802944701077,-0.16971906952657997,-0.5769539289602298
5160,0,1,0,1,1,1,1.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,-0.08321565662717335,0.18311005490909255,-0.9667459640146607
48608,1,1,0,1,0,0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,4.0,0.0,3.0,2.0,3.0,0.5859292011433437,-0.11091421545396787,-0.5769539289602298
8148,1,1,1,1,0,0,4.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,-0.42348351484509683,-0.11091421545396787,-0.2846099026694065
23405,1,1,1,0,0,0,4.0,2.0,1.0,0.0,2.0,3.0,2.0,1.0,4.0,2.0,0.0,3.0,-0.13995046364761368,-0.6989627561800887,-0.479505920196622
7743,1,1,1,1,0,0,2.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,-0.40387393537060473,-0.6989627561800887,-0.479505920196622
21998,1,0,0,1,1,1,0.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,5.0,2.0,3.0,3.0,-0.2812860270830678,-0.11091421545396787,0.3000781499122399
959,1,1,0,1,1,0,3.0,1.0,2.0,2.0,4.0,3.0,2.0,0.0,6.0,3.0,2.0,0.0,0.1130403471003827,-0.11091421545396787,-0.08971388514219104
25281,0,0,0,1,1,1,1.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,3.0,-0.1472992496810692,-0.11091421545396787,-0.38205791143301426
11620,0,0,1,1,1,1,2.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,5.0,7.0,0.0,2.0,-0.196795814866072,0.18311005490909255,-0.9667459640146607
8964,1,1,1,1,1,1,2.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,3.0,6.0,1.0,3.0,0.05253742480837328,-0.4049384858170283,0.0077341236214167
7034,1,1,0,1,0,1,4.0,1.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,-0.44580463135068193,-0.6989627561800887,-0.6744019377238375
48049,1,1,0,1,1,1,2.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0,1.0,2.0,0.0,3.0,0.5135628036872317,1.0651828659982738,2.833726377766041
26408,1,0,1,1,1,1,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,-0.431393032317774,-1.2870112969062095,-1.259089990305484
48026,0,0,0,1,1,1,2.0,5.0,1.0,2.0,0.0,2.0,0.0,0.0,5.0,8.0,2.0,3.0,0.31330157539380726,0.7711585956352134,-0.08971388514219104
37637,0,1,0,1,0,0,2.0,9.0,2.0,2.0,4.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,-0.4743338459333632,-1.7574501294871063,-0.9667459640146607
3056,1,0,0,1,1,1,4.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,7.0,7.0,1.0,0.0,-0.38416342423705274,0.006695492691256291,-0.5769539289602298
18738,1,0,1,1,1,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.2768120147226554,-0.651918872921999,-0.479505920196622
63298,0,1,0,0,0,0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,1.0,2.0,3.0,1.0,2.0,0.3750357037173646,-0.70484324158735,-1.0641939727782685
8433,0,0,1,0,0,1,1.0,1.0,2.0,2.0,1.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,-0.17418151592226536,0.06550034676386837,-0.7718499464874452
36581,1,1,0,0,0,1,3.0,1.0,2.0,1.0,3.0,3.0,0.0,4.0,6.0,2.0,1.0,0.0,-0.22740374099843902,-0.22852392359919205,-0.7718499464874452
8489,1,1,0,1,0,1,1.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,5.0,2.0,1.0,0.0,-0.12296670939850496,0.477134325272153,-0.479505920196622
49649,0,0,0,1,0,0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,1.0,0.0,8.0,2.0,0.0,-0.24742986382778148,-0.11091421545396787,-0.9667459640146607
2265,1,1,0,0,1,1,3.0,3.0,2.0,1.0,4.0,3.0,1.0,0.0,2.0,7.0,2.0,2.0,-0.16732537251041166,-0.11091421545396787,0.0077341236214167
60889,1,0,1,1,1,0,4.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,2.0,3.0,3.0,-0.06993433196675344,-0.22852392359919205,1.2745582375483173
11435,1,1,0,1,1,0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,4.0,4.0,2.0,3.0,0.0,-0.42766496929186354,-0.6989627561800887,-0.9667459640146607
48050,0,0,0,1,1,0,4.0,5.0,1.0,2.0,4.0,1.0,2.0,4.0,6.0,8.0,1.0,4.0,-0.1447319007343475,0.18311005490909255,0.6898701849666709
49574,0,1,0,1,1,0,4.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,1.0,7.0,2.0,2.0,0.8956043530822504,-0.11091421545396787,-0.08971388514219104
30844,0,1,0,1,0,1,2.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,3.0,0.0,2.0,-0.40945721841542543,0.3595246171269288,-1.0641939727782685
27497,1,0,0,1,1,0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,-0.39531877569790963,-0.11091421545396787,-0.479505920196622
29641,0,1,0,1,1,1,2.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,6.0,1.0,2.0,-0.446169106786176,-0.11091421545396787,-0.9667459640146607
45656,0,0,0,0,0,0,5.0,1.0,3.0,3.0,4.0,4.0,3.0,5.0,2.0,2.0,3.0,4.0,1.2768120147226554,-0.651918872921999,-0.479505920196622
18201,0,1,1,1,1,1,4.0,8.0,1.0,0.0,2.0,3.0,2.0,0.0,6.0,12.0,1.0,2.0,-0.2063202388837073,-0.28732877767180415,-0.479505920196622
14191,1,1,1,1,1,1,3.0,1.0,0.0,0.0,1.0,3.0,1.0,4.0,8.0,2.0,3.0,1.0,0.02996798437970433,-0.22852392359919205,0.9822142112574941
30241,0,1,0,0,0,1,3.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,-0.14996272401737176,-0.11091421545396787,1.4694542550755327
53002,0,0,0,0,0,0,4.0,3.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,3.0,4.0,-0.3232207282877109,-0.11091421545396787,-0.6744019377238375
60196,1,0,0,1,1,0,2.0,5.0,1.0,1.0,0.0,1.0,0.0,5.0,2.0,8.0,1.0,2.0,-0.33187601857455273,0.18311005490909255,-0.2846099026694065
10370,0,1,0,1,1,1,1.0,1.0,2.0,2.0,4.0,3.0,2.0,0.0,7.0,2.0,2.0,0.0,-0.4458887410665652,-0.22852392359919205,-0.38205791143301426
52995,1,1,0,1,1,1,2.0,1.0,2.0,2.0,4.0,3.0,0.0,0.0,5.0,2.0,2.0,0.0,-0.4739974070698303,-1.9926695457775545,-1.0641939727782685
36377,1,1,1,1,1,0,4.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,0.5135628036872317,-0.11091421545396787,0.9822142112574941
42593,1,1,1,1,1,0,3.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,8.0,2.0,3.0,2.0,-0.18334627077388563,-0.11091421545396787,0.10518213238502444
22839,1,1,0,1,1,0,4.0,1.0,2.0,0.0,0.0,3.0,1.0,4.0,5.0,2.0,3.0,3.0,0.16169180990198725,0.3595246171269288,0.49497416743945544
64358,0,0,0,0,0,0,5.0,3.0,3.0,3.0,1.0,4.0,3.0,5.0,5.0,6.0,3.0,4.0,-0.15378450929812346,-0.2050019819701473,2.638830360238826
11174,0,0,0,0,1,1,2.0,3.0,2.0,0.0,3.0,4.0,2.0,4.0,2.0,2.0,1.0,2.0,-0.18467200010518808,-0.11091421545396787,0.8847662024938864
15017,1,0,1,1,1,1,2.0,2.0,1.0,0.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,0.0,0.07298810144169779,1.0651828659982738,0.3975261586758477
58254,0,1,0,0,0,0,4.0,8.0,2.0,2.0,3.0,3.0,0.0,4.0,7.0,12.0,2.0,2.0,-0.26873445433854914,-0.3461336317444162,0.0077341236214167
12980,0,0,0,1,1,1,2.0,8.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0,12.0,3.0,0.0,0.053362501068942185,-0.11091421545396787,2.2490383251843946
12147,0,1,0,0,0,0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,-0.2755705716275735,-0.11091421545396787,-0.9667459640146607
53580,1,0,0,0,0,1,1.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,0.20916573668122648,-0.11091421545396787,-0.2846099026694065
5633,0,1,0,1,0,0,4.0,1.0,2.0,2.0,4.0,3.0,2.0,0.0,5.0,2.0,2.0,0.0,-0.323364115327169,0.18311005490909255,-1.1616419815418761
22291,1,0,0,1,1,0,1.0,5.0,2.0,0.0,4.0,1.0,2.0,4.0,0.0,8.0,2.0,3.0,-0.2948236861157033,-0.4049384858170283,-0.6744019377238375
35529,0,0,0,0,0,0,5.0,3.0,3.0,3.0,5.0,4.0,3.0,5.0,2.0,2.0,3.0,4.0,-0.02714251270501448,0.5947440334173771,-0.38205791143301426
25189,0,1,1,0,1,0,4.0,3.0,2.0,0.0,4.0,1.0,2.0,0.0,7.0,2.0,2.0,0.0,-0.2419507166216734,-0.11091421545396787,-0.1871618939057988
17417,0,1,0,1,1,0,3.0,3.0,2.0,2.0,1.0,3.0,2.0,4.0,2.0,7.0,2.0,2.0,-0.3776317040150344,-0.11091421545396787,-0.2846099026694065
13503,1,0,1,1,1,1,1.0,1.0,1.0,0.0,3.0,1.0,1.0,4.0,4.0,2.0,2.0,0.0,-0.357877936456171,-0.11091421545396787,0.9822142112574941
49616,1,0,1,1,1,0,4.0,1.0,2.0,0.0,1.0,2.0,0.0,4.0,4.0,8.0,2.0,3.0,1.4936028047994192,-0.11091421545396787,0.20263014114863218
6780,1,1,1,1,0,1,2.0,3.0,2.0,0.0,4.0,1.0,2.0,0.0,6.0,7.0,2.0,3.0,-0.45368851538613747,-1.8750598376323304,-0.869297955251053
8440,1,0,0,1,0,1,1.0,2.0,2.0,0.0,2.0,1.0,2.0,4.0,3.0,2.0,2.0,4.0,-0.3017407089409582,-1.2870112969062095,1.761798281366356
33315,1,0,0,1,1,0,4.0,3.0,0.0,2.0,4.0,1.0,0.0,0.0,5.0,7.0,2.0,2.0,-0.2842538984863764,-0.11091421545396787,-0.869297955251053
49171,0,0,0,1,0,0,0.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,7.0,7.0,2.0,3.0,1.537570557993697,-0.28732877767180415,-0.2846099026694065
25785,1,1,0,1,1,1,2.0,3.0,2.0,0.0,4.0,1.0,0.0,4.0,8.0,1.0,3.0,0.0,-0.2047021281590964,-0.11091421545396787,1.4694542550755327
44596,1,1,0,1,0,0,3.0,3.0,2.0,1.0,1.0,3.0,2.0,4.0,5.0,3.0,1.0,2.0,-0.20252729121982982,-0.11091421545396787,-0.479505920196622
58527,1,1,0,1,1,1,2.0,3.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,2.0,2.0,2.0,-0.45880959551605693,-0.11091421545396787,-1.0641939727782685
30218,0,1,0,1,1,0,2.0,3.0,0.0,2.0,4.0,3.0,2.0,4.0,5.0,2.0,1.0,2.0,-0.048065805837111474,-0.11091421545396787,-0.2846099026694065
48764,1,1,0,1,1,0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,4.0,2.0,2.0,0.0,-0.44834394372544256,-0.9929870265431492,-1.0641939727782685
59102,0,1,0,1,0,0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,7.0,2.0,1.0,3.0,1.2768120147226554,-0.651918872921999,-0.479505920196622
15701,0,1,0,0,0,1,1.0,3.0,1.0,1.0,0.0,3.0,2.0,1.0,2.0,3.0,1.0,3.0,-0.3947420233604246,0.06550034676386837,0.20263014114863218
7831,0,1,0,1,1,1,3.0,3.0,1.0,0.0,3.0,3.0,2.0,4.0,5.0,2.0,2.0,0.0,-0.34225756064928387,-0.11091421545396787,-0.2846099026694065
38526,1,1,0,1,0,0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,0.1369755691060128,-1.8750598376323304,-0.5769539289602298
8156,1,1,0,1,0,1,3.0,1.0,0.0,2.0,5.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,-0.35353627302676954,-0.11091421545396787,-0.38205791143301426
60346,1,0,0,1,1,1,2.0,3.0,0.0,2.0,4.0,3.0,0.0,1.0,7.0,2.0,1.0,0.0,-0.4486002780976582,1.0651828659982738,0.3000781499122399
14725,1,1,1,1,1,0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,2.0,3.0,0.0,-0.20690259853558454,0.477134325272153,-0.5769539289602298
16033,1,0,1,1,1,1,3.0,7.0,2.0,2.0,3.0,1.0,2.0,0.0,5.0,2.0,3.0,0.0,-0.29323361196305353,-0.11091421545396787,0.49497416743945544
58579,1,1,1,1,0,0,1.0,5.0,2.0,2.0,1.0,3.0,0.0,4.0,2.0,3.0,1.0,3.0,-0.3448689670662301,-0.11091421545396787,-0.08971388514219104
49954,1,0,1,1,1,1,2.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,3.0,0.31330157539380726,1.0651828659982738,-0.1871618939057988
23577,1,0,0,1,0,0,2.0,1.0,2.0,0.0,4.0,2.0,0.0,5.0,5.0,2.0,1.0,0.0,-0.4642406800273746,-0.11091421545396787,-0.38205791143301426
32340,1,1,0,0,0,0,4.0,1.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,2.0,1.0,1.0,5.13559195269947,-0.11091421545396787,0.7873181937302787
49891,0,1,1,1,1,1,5.0,3.0,1.0,3.0,4.0,3.0,3.0,5.0,5.0,8.0,2.0,3.0,-0.10507296812803087,-0.2520458652282368,1.3720062463119251
53298,0,1,0,0,0,1,3.0,1.0,2.0,2.0,1.0,3.0,2.0,4.0,2.0,8.0,1.0,3.0,2.0847290922064703,0.477134325272153,0.9822142112574941
6937,1,0,1,1,0,0,4.0,8.0,1.0,0.0,3.0,1.0,2.0,1.0,3.0,12.0,2.0,0.0,1.2782146443656224,1.0651828659982738,-0.38205791143301426
262,1,0,1,1,1,0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,10.0,0.0,3.0,0.197150062983621,0.18311005490909255,-0.479505920196622
14182,1,1,0,0,0,0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,8.0,3.0,2.0,-0.020141380163876357,-0.6989627561800887,-0.08971388514219104
17943,1,0,1,1,1,0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,-0.43819069945096595,-0.11091421545396787,-0.7718499464874452
3675,0,1,0,1,0,0,4.0,3.0,2.0,0.0,3.0,3.0,0.0,4.0,5.0,7.0,2.0,2.0,0.1130403471003827,-0.11091421545396787,0.0077341236214167
29279,1,1,1,1,1,0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,4.0,2.0,7.0,1.0,0.0,-0.37590545222714505,0.18311005490909255,-1.1616419815418761
50155,0,1,0,1,1,1,2.0,3.0,2.0,2.0,4.0,2.0,0.0,4.0,7.0,2.0,1.0,3.0,-0.05781532347534855,-0.11091421545396787,2.541382351475218
49591,1,0,1,1,1,1,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,0.0,10.0,1.0,0.0,-0.11926267771998977,-0.11091421545396787,-0.479505920196622
